id,title,abstract,author_keywords,document_type,year,pred_equity & ethics,pred_public perception,pred_earth system,pred_policy/government,pred_socio-economic pathways,pred_technology,predProba_policy/government,pred_BECCS,pred_Biochar,pred_Blue Carbon,pred_CCS,pred_CCUS,pred_Ocean alkalinity enhancement,pred_Forest Management,pred_Algae farming,pred_Other technologies,pred_Soil Carbon Sequestration,pred_Agroforestry,pred_Enhanced Weathering (land based),pred_Ocean fertilization & Artificial upwelling,pred_DAC(CS),pred_General Literature on CDR/NET,pred_AR,pred_restoration of landscapes/peats,pred_Non-environmental side effects,pred_economic considerations,pred_Environmetal side effects,pred_storage potentials,pred_Life Cycle Assessments,pred_Unknown Method,pred_data analysis / statistical analysis / econometrics,pred_experimental - field /fieldstudy,pred_experimental - laboratory,pred_modelling,pred_review,pred_survey,pred_qualitative research,pred_systematic reviews
94813,"Challenges in developing effective policy for soil carbon sequestration: perspectives on additionality, leakage, and permanence","If carbon sequestration is to be a cost-effective substitute for reducing emissions then it must occur under a framework that ensures that the sequestration is additional to what would otherwise have occurred, the carbon is stored permanently, and any leakage is properly accounted for. We discuss significant challenges in meeting these requirements, including some not previously recognized. Although we focus on sequestration in soil, many of the issues covered are applicable to all types of sequestration. The common-practice method for determining additionality achieves its intention of reducing transaction costs in the short term but not in the medium to long term. Its design results in the least costly, additional abatement-measures being excluded from policy support and fails to address how, in the case of sequestration, revisions to the additionality of sequestering practices should apply not just to the future, but in theory, also retrospectively. Permanence is sometimes approximated as 100 years of sequestration. Re-release of sequestered carbon after this will not only reverse the sequestration, but may raise atmospheric carbon to higher levels than they would have been if the sequestration had never occurred. Leakage associated with sequestration practices can accumulate over time to exceed the total level of sequestration; nonetheless, adoption of such practices can be attractive to landholders, even when they are required to pay for this leakage at contemporary prices.Policy relevanceGlobally, much has been written and claimed about the ability to offset emissions with sequestration. The Australian Government plans to use sequestration to source much of the abatement required to reach its emissions targets. Designing effective policy for sequestration will be challenging politically, and will involve substantial transaction costs. Compromises in policy design intended to make sequestration attractive and reduce transaction costs can render it highly inefficient as a policy.",additionality; carbon credits; climate change mitigation; climate policy frameworks; environmental economics; sequestration,Article,2016.0,0,0,0,1,0,0,0.9176997542381288,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
897937,Policy instruments for limiting global temperature rise to 1.5 degrees C - can humanity rise to the challenge?,"In order to mobilize the volume of mitigation required to reach a global emissions path consistent with 1.5 degrees C, policy instruments need to be much more stringent than they have been to date. They will have to ensure full decarbonization of key economic sectors within one generation, which will require retirement of high-carbon assets before the end of their technical lifetime. However, political economy shows that only those instruments will be implemented that benefit well-organized interest groups while spreading costs as widely as possible. In the past, this has led to distortions such as emissions trading systems with systemic overallocation of allowances, or carbon taxes that exempt industry. Under favourable lobbying constellations strong subsidy schemes for mitigation can emerge. Renewable feed-in tariffs in Europe persisted for over two decades and were crucial for the breakthrough of wind and solar power technologies. But once competition from China led to the demise of European technology providers and the European population started to feel the pinch from the surcharges on their electricity bills, feed-in tariffs were abolished. Historically, rapid transformations of the nature required to reach 1.5 degrees C built on either lavish public investment into the underlying infrastructure or a general notion of national emergency. Innovative forms of market mechanisms could convince policy makers that mitigation costs are lower than expected and thus accelerate mitigation. For the long-term success of far-reaching mitigation policies, it will be crucial whether they can be framed as harnessing an opportunity or whether they are seen as a grim, but grudgingly accepted response to a societal emergency.",,Editorial Material,2018.0,0,0,0,1,0,0,0.909087061882019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4817198,CCUS As a second-best choice for China's carbon neutrality: an institutional analysis,"The climate emergency calls for decisive actions to achieve CO2 emissions reductions globally and in China. Although China has made substantial progress in renewable energy deployment and has promised to achieve carbon neutrality by 2060, the increasing CO2 emissions reflect a paradox in China's energy revolution, suggesting that second-best choices are necessary. Large-scale deployment of carbon capture, utilization, and storage (CCUS) can avoid stranding assets in existing fossil energy industries and thus incur less resistance from incumbents. With an estimated storage capacity of 3120 GtCO(2), China has great potential to deploy CCUS. The more quickly CCUS scales up, the less the cost of mitigation in the future. Although China has issued many policies to promote CCUS development and achieved significant progress through demonstration projects, barriers still exist for its large-scale deployment. Barriers include the lack of CCUS-specific legal and regulatory models, relatively high investment requirements, and low public perception and acceptance towards CCUS. To effectively promote this second-best choice, institutional reforms are critical, including enabling climate change legislation, carbon tax policy, risk avoidance and risk sharing measures, compensation, and strengthened public engagement. Key policy insights Large-scale deployment of Negative Emission Technologies will be needed in China and beyond to address the climate emergency. Market distortions impede renewable energy development in China, making large-scale deployment of CCUS an essential second-best choice. Detailed legal and regulatory rule changes can reduce market uncertainties and provide a legal foundation and mandate for CCUS development. Particularly when source control measures - such as renewable energy deployment, industrial restructuring and energy efficiency improvements - face bottlenecks, the scaling up of negative emission technologies is essential. International cooperation on CCUS technologies and deployment should be strengthened to share experience, technology, and deployment modes.",CCUS; climate change; second-best theory; institutional reform,Article,2021.0,0,0,0,1,0,0,0.9072144031524658,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
573500,Leveraging Carbon Services of Coastal Ecosystems for Habitat Protection and Restoration,"Coastal ""blue carbon,"" (carbon sequestered in salt marsh, mangroves, and seagrasses) is a newly recognized benefit. The National Oceanic and Atmospheric Administration (NOAA), with partners, has been exploring and developing new policy opportunities for coastal conservation using the climate benefits of these ecosystems. We detail NOAA's efforts (federal and international, market and non-market) to leverage blue carbon for coastal conservation including: (1) how blue carbon is or could be incorporated into U.S. federal policies (both existing and new policy activities); (2) market-based policy solutions including the development of a Verified Carbon Standard methodology for carbon credits for wetland restoration and two landscape assessments of the climate mitigation benefits of watershed-scale restoration; and (3) international efforts to build a North American community of practice for blue carbon science and policy with the Commission for Environmental Cooperation, Canada, and Mexico, and an assessment of where blue carbon can be incorporated into international policy frameworks (including the Intergovernmental Panel on Climate Change (IPCC) Wetlands Supplement and the United Nations Framework Convention on Climate Change (UNFCCC)). Protecting coastal carbon leads to co-benefits including resilience to storms and erosion, and fishery benefits, thus blue carbon is a ""triple win"" for climate mitigation, adaptation, and conservation.","blue carbon; carbon market; climate mitigation; IPCC; salt marsh, mangroves, and seagrasses; UNFCCC",Article,2016.0,0,0,0,1,0,0,0.9064316749572754,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1048925,Towards an EU Regulatory Framework for Climate-Smart Agriculture: The Example of Soil Carbon Sequestration,"This article assesses current and proposed European Union (EU) climate and environmental law, and the legal instruments associated with the Common Agricultural Policy (CAP), to see whether soil carbon sequestration is sufficiently promoted as a promising example of climate-smart agriculture'. The assessment shows that current and proposed policies and instruments are inadequate to stimulate large-scale adoption of soil carbon projects across Europe. Given the identified structural flaws, it is likely that this is true for all climate-smart agricultural practices. An alternative approach needs to be developed. Under EU climate policy, agriculture should be included in the EU Emissions Trading System (ETS) by allowing regulated industries to buy offsets from the agricultural sector, following the examples set by Australia and others. The second element of a new approach is aimed at the CAP, which needs to be far more focused on the specific requirements of climate change mitigation and adaptation. Yet, such stronger focus does not take away the need to explore new income streams for farmers from offsets under the ETS, as the CAP will never have sufficient funds for the deep and full transition of Europe's agriculture sector that is needed.",Climate change mitigation; Climate change adaptation; Food security; Common Agricultural Policy; Emissions trading; European Union,Article,2018.0,0,0,0,1,0,0,0.9049582481384276,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2328120,Beyond carbon pricing: policy levers for negative emissions technologies,"This paper explores policies for Negative Emissions Technologies (NETs), in an attempt to move beyond the supply-side focus of the majority of NETs research, as well as the current dominance of carbon pricing as the main NETs policy proposal. The paper identifies a number of existing policies from four key areas - energy/transport, agriculture, sub-soil, and oceans - which will have an impact on three NETs: Bioenergy with Carbon Capture and Storage (BECCS), Direct Air Capture (DAC), and terrestrial Enhanced Rock Weathering (ERW). We propose that non-climate co-benefits may be valuable in terms of the policy 'demand pull' for NETs; in particular, we find that ERW may provide multiple co-benefits which can be mandated through existing policy structures. However, interaction with numerous policy areas may also create barriers, particularly where there is tension between the priorities of different government departments. On the basis of existing and analogous policies from a range of geographical contexts and scales, this paper proposes four options for NETs policy that could be reasonably implemented in the near-term. We also argue that ERW demonstrates the importance of scale and framing, because the policy environment depends on whether it is framed as a soil amendment at local scales or as a climate stabilization technique at international scale. Key policy insights Co-benefits may assist the 'demand pull' for novel technologies by providing multiple policy angles for incentivisation rather than relying on a 'fix-all' policy such as a high carbon price. DAC with storage might be overly reliant on a high carbon price, because it only provides one core benefit - that of atmospheric carbon reduction. ERW may provide multiple co-benefits which can be mandated through existing policy structures, but should focus on using waste rock rather than mining virgin material. We propose four near-term options for NETs policy: funding for small-scale BECCS demonstration and an international biomass certification mechanism; small-scale loans for ERW on farms and promotion of locally-sourced rock residues; amendment of fertilizer subsidy schemes to include silicate rock; and a clearer framework for licensing sub-soil access for CO2 storage.",NETs; carbon dioxide removal; co-benefits; BECCS; enhanced rock weathering; direct air capture,Article,2019.0,0,0,0,1,0,0,0.9049131274223328,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
5303446,Governing Net Zero Carbon Removals to Avoid Entrenching Inequities,"Climate change embeds inequities and risks reinforcing these in policies for climate change remediation. In particular, with policies designed to achieve “net zero” carbon dioxide, offsets may be considered inequitable if seen to avoid or delay gross emission reductions; offsets to emissions through technologically mature methods of carbon dioxide removals (CDR) require natural resources at scales threatening food security; knowledge of the potential of immature CDR is largely a global north monopoly; and CDR in particular environments is ill-understood and its implications for development unexamined. The use of CDR to contribute to robust progress toward Paris climate goals requires global agreement on simultaneously reducing emissions and enhancing removals, equity in burden sharing, and an interdisciplinary effort led by individual jurisdictions and focused on the co-development of technologies and governance to create CDR portfolios matched to local needs. Copyright © 2021 Healey, Scholes, Lefale and Yanda.",,Article,2021.0,0,0,0,1,0,0,0.9046909809112548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2522062,Protecting Antarctic blue carbon: as marine ice retreats can the law fill the gap?,"As marine-ice around Antarctica retracts, a vast 'blue carbon' sink, in the form of living biomass, is emerging. Properly protected and promoted Antarctic blue carbon will form the world's largest natural negative feedback on climate change. However, fulfilling this promise may be challenging, given the uniqueness of the region and the legal systems that govern it. In this interdisciplinary study, we explain: the global significance of Antarctic blue carbon to international carbon mitigation efforts; the urgent need for international legal protections for areas where it is emerging; and the hurdles that need to be overcome to realize those goals. In order to progress conservation efforts past political blockages we recommend the development of an inter-instrument governance framework that quantifies the sequestration value of Antarctic blue carbon for attribution to states' climate mitigation commitments under the 2015 Paris Agreement. Key policy insights Blue-carbon emergence around Antarctica's coastlines will potentially store up to 160,000,000 tonnes of carbon annually. Blue-carbon will emerge in areas of rich biomass that will make it vulnerable to harvesting and other human activities; it is essential to incentivise conserving, rather than commercial exploitation of newly ice-free areas of the Southern Ocean. Antarctic blue carbon is a practical and prime candidate to build a cooperative, inter-instrument, non-market mitigation around; this should be considered at the 'blue COP' UN Climate change discussions in Spain. Allowing Antarctic fishing states to account for the carbon storage value of blue carbon zones through a non-market approach under the Paris Agreement could provide a vital incentive to their protection under the Antarctic Treaty System. The Scientific Committee on Antarctic Research would be the ideal body to facilitate the necessary connections between the relevant climate and Antarctic governance regimes.",Blue carbon; Antarctica; Antarctic Treaty System; Paris Agreement; non market approach,Article,2020.0,0,0,0,1,0,0,0.9042874574661256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
19278,Effective EU and Member State policies for stimulating CCS,"Although CO2 capture and storage (CCS) is widely recognised as an option to mitigate climate change, consistent and effective EU policies to advance CCS are still absent. This paper discusses policy instruments for advancing large-scale deployment of CCS in the European Union, and evaluates them in a multi-criteria analysis. The EU Emissions Trading Scheme (EU-ETS) is a cost-effective instrument for limiting greenhouse gas emissions, but it is questionable whether its currently limited time horizon and short-trading periods will lead to substantial CCS diffusion. Complementary policies at the EU and the Member State level may repair this and provide sufficient incentives for CCS. Potential policies include financial instruments such as investment subsidies, a feed-in scheme, or a CO2 price guarantee, as well as a CCS mandate or a low-carbon portfolio. These policy options differ with respect to their environmental effectiveness, possible interaction with the EU-ETS, costs and financial risk involved, and their competition with other mitigation options. Interactions between Member State policies and the EU-ETS are smaller in scope than those of EU-wide policies, but they are more likely to lead to displacement of financial resources from other low-carbon technologies. In addition, national policies may pose a significant part of the financial risk of CCS operations with Member States, reducing the operator's incentive to innovate. Overall, structural policies at the EU level, such as a mandate or a low-carbon portfolio standard would be more conducive for realising large-scale deployment of CCS across the EU as well as more acceptable to environmental organisations. (C) 2008 Elsevier Ltd. All rights reserved.",CO2 capture and storage (CCS); Innovation; Emissions trading (ETS); Subsidies; Feed-in tariffs; Low-carbon portfolio; Market-based instruments; Regulation; Multi-criteria analysis; Public acceptance,Article; Proceedings Paper,2008.0,0,0,0,1,0,0,0.9021528959274292,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
4685117,Payments for ecosystem services within the hybrid governance model: evaluating policy alignment and complementarity on California rangelands,"Governance of global natural resources is increasingly hybrid, with complementary public and private sector initiatives layered on landscapes to improve environmental outcomes. The challenge of polycentric land use governance is alignment of goals across diverse governance mechanisms when agricultural producers, public agencies, and corporations have distinct motivations. This case study of soil carbon governance on California rangelands explores a new payment for ecosystem services (PES) initiative led by the food and agriculture industry, called the Ecosystem Services Market Consortium (ESMC). Applying hybrid governance theory to agricultural lands, we conduct an ex-ante policy evaluation of potential policy impact based on (i) alignment between corporate sustainability goals and ranchers' priorities and (ii) complementarity of the ESMC market with existing public and private policies enabling rangeland conservation. We found corporations developing the PES market to be motivated by carbon insetting, the objectives of which converge with ranchers' goals of preserving soils. Each policy offers distinct benefits and challenges, with synergies around climate change adaptation and soil health. As a new policy tool, carbon markets like the ESMC are positioned to meet demand for soil health financing, support resilience and ranch productivity, and improve ranchers' access to soil health data for adaptive management. Given carbon markets' outcome-based payment structure, we highlight the importance of complementary governance mechanisms that mitigate upfront risk with financial and technical support during the transition period, including Farm Bill cost-share programs and private sector financing tools. This policy evaluation highlights the challenges and opportunities surrounding rangelands soil carbon governance, particularly the trade-offs that ranchers, corporations, and society at large must consider for landscape-scale conservation programs.",carbon markets; carbon insetting; climate adaptation; environmental governance; payments for ecosystem services; rangelands management,Article,2021.0,0,0,0,1,0,0,0.9003360271453857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
